iter	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass
142	0.6782949942	0.5579410189	0.5871532735	0.9165639805	0.9243047302	0.8985132186
143	0.6782949942	0.5579410189	0.5871532735	0.9149417143	0.9239912188	0.8985005931
144	0.6782949942	0.5579410189	0.5871532735	0.913754577	0.9239735236	0.8982864771
145	0.6782949942	0.5579410189	0.5871532735	0.9140116002	0.9237412672	0.8975633982
146	0.6782949942	0.5579410189	0.5871532735	0.9133790676	0.9228813921	0.8975201661
147	0.6782949942	0.5579410189	0.5871532735	0.9142410923	0.9224269512	0.8969941974
148	0.6782949942	0.5579410189	0.5871532735	0.9140206548	0.921494047	0.8969513439
149	0.6782949942	0.5579410189	0.5871532735	0.9131249549	0.9213034723	0.8946168558
150	0.6782949942	0.5579410189	0.5871532735	0.9111539557	0.9208306228	0.8937914943
151	0.6782949942	0.5579410189	0.5871532735	0.9112600651	0.9205577196	0.8931870705
152	0.6782949942	0.5579410189	0.5871532735	0.9117189635	0.9203144691	0.8926462667
153	0.6782949942	0.5579410189	0.5871532735	0.9113599595	0.9202391936	0.8926434066
154	0.6782949942	0.5579410189	0.5871532735	0.91150434	0.9192315989	0.89184224
155	0.6782949942	0.5579410189	0.5871532735	0.9116164328	0.919368594	0.8910154303
156	0.6782949942	0.5579410189	0.5871532735	0.9120303981	0.919218537	0.8910373635
157	0.6782949942	0.5579410189	0.5871532735	0.9116787343	0.9197283999	0.8900011907
158	0.6782949942	0.5579410189	0.5871532735	0.9115644954	0.9197061576	0.889969363
159	0.6782949942	0.5579410189	0.5871532735	0.9115900823	0.9198793302	0.8900136234
160	0.6782949942	0.5579410189	0.5871532735	0.9115963134	0.9193355866	0.8893731752
161	0.6782949942	0.5579410189	0.5871532735	0.9108213225	0.9193904149	0.8892567291
162	0.6782949942	0.5579410189	0.5871532735	0.911111384	0.9193855393	0.8895268107
163	0.6782949942	0.5579410189	0.5871532735	0.9101152577	0.9193625803	0.8906599878
164	0.6782949942	0.5579410189	0.5871532735	0.9101390129	0.9188427206	0.8907653333
165	0.6782949942	0.5579410189	0.5871532735	0.910556664	0.9173603846	0.8908682973
166	0.6782949942	0.5579410189	0.5871532735	0.9105797957	0.9173688033	0.8908453697
167	0.6782949942	0.5579410189	0.5871532735	0.9106029895	0.9168768811	0.8908179699
168	0.6782949942	0.5579410189	0.5871532735	0.9113134358	0.9167460287	0.8908170255
169	0.6782949942	0.5579410189	0.5871532735	0.9103450427	0.9160205953	0.8905966086
170	0.6782949942	0.5579410189	0.5871532735	0.9107931991	0.9160185883	0.890130332
171	0.6782949942	0.5579410189	0.5871532735	0.9103869024	0.9158905385	0.8885341924
172	0.6782949942	0.5579410189	0.5871532735	0.9084986642	0.9148902887	0.8885733848
173	0.6782949942	0.5579410189	0.5871532735	0.9074781244	0.9143939781	0.8887788562
174	0.6782949942	0.5579410189	0.5871532735	0.9055084577	0.9140896415	0.8887928321
175	0.6782949942	0.5579410189	0.5871532735	0.904151727	0.9140850197	0.8885701958
176	0.6782949942	0.5579410189	0.5871532735	0.9048158904	0.9133956285	0.8867585975
177	0.6782949942	0.5579410189	0.5871532735	0.9046309526	0.913423238	0.8869642014
178	0.6782949942	0.5579410189	0.5871532735	0.9046925343	0.9142379326	0.886937939
179	0.6782949942	0.5579410189	0.5871532735	0.9046668919	0.9143140895	0.8866222208
180	0.6782949942	0.5579410189	0.5871532735	0.9040988231	0.9137243219	0.8860551441
181	0.6782949942	0.5579410189	0.5871532735	0.9017917708	0.9136810317	0.8839380672
182	0.6782949942	0.5579410189	0.5871532735	0.9016336999	0.9133467477	0.8839152195
183	0.6782949942	0.5579410189	0.5871532735	0.900197898	0.9130101457	0.8839250997
184	0.6782949942	0.5579410189	0.5871532735	0.8984353863	0.9129626827	0.8829466939
185	0.6782949942	0.5579410189	0.5871532735	0.8976570752	0.9123249855	0.8831692891
186	0.6782949942	0.5579410189	0.5871532735	0.8977088075	0.9123235655	0.8822595762
187	0.6782949942	0.5579410189	0.5871532735	0.8972913567	0.9132634696	0.8821200086
188	0.6623113931	0.5579410189	0.5871532735	0.8966936395	0.9132619069	0.8810340186
189	0.6623113931	0.5579410189	0.5871532735	0.8969214173	0.9132605597	0.8810109459
190	0.6623113931	0.5579410189	0.5871532735	0.8961006014	0.9133867921	0.8821789839
191	0.6623113931	0.5579410189	0.5871532735	0.8952370439	0.9136981371	0.88332873
192	0.6623113931	0.5579410189	0.5871532735	0.8934620519	0.9144965556	0.8829155267
193	0.6623113931	0.5579410189	0.5871532735	0.893484082	0.9140399309	0.8832179844
194	0.6623113931	0.5579410189	0.5871532735	0.8938931985	0.9140297215	0.8827808497
195	0.6623113931	0.5579410189	0.5871532735	0.8949385534	0.9144756053	0.8841370387
196	0.6623113931	0.5579410189	0.5871532735	0.893815535	0.9144121704	0.8829960645
197	0.6463277919	0.5579410189	0.5871532735	0.8941458436	0.9144533674	0.8822804635
198	0.6623113931	0.5579410189	0.5871532735	0.8933659167	0.9152232057	0.8824014431
199	0.6623113931	0.5579410189	0.5871532735	0.8937395977	0.9147372195	0.8824237589
200	0.6623113931	0.5579410189	0.5871532735	0.8926353483	0.9143265197	0.8812369305
201	0.6623113931	0.5579410189	0.5871532735	0.8926590956	0.9139180132	0.8810790493
202	0.6623113931	0.5579410189	0.570011989	0.8929663019	0.9134995617	0.8803580953
203	0.6463277919	0.5579410189	0.570011989	0.8922962909	0.9137452005	0.8797802588
204	0.6670392698	0.5579410189	0.570011989	0.8909188369	0.9130708935	0.8798334772
205	0.6670392698	0.5579410189	0.570011989	0.8905612908	0.9147249211	0.8797077958
206	0.6670392698	0.5579410189	0.570011989	0.8906026428	0.9153987511	0.8790158724
207	0.6670392698	0.5579410189	0.570011989	0.8905044885	0.9152076487	0.878099103
208	0.6670392698	0.5579410189	0.570011989	0.8904389987	0.9158930647	0.8772866056
209	0.6670392698	0.5579410189	0.570011989	0.8904043946	0.9152801058	0.8766468099
210	0.6670392698	0.5579410189	0.570011989	0.8896360512	0.9156867346	0.8751049814
211	0.6670392698	0.5579410189	0.570011989	0.8873876623	0.915500188	0.8751311585
212	0.6670392698	0.5579410189	0.570011989	0.8873623802	0.9158207451	0.8753558126
213	0.6670392698	0.5579410189	0.570011989	0.8861018048	0.915699085	0.8747346531
214	0.6670392698	0.5579410189	0.570011989	0.8857616676	0.9150384192	0.8757313085
215	0.6670392698	0.5579410189	0.570011989	0.8850603318	0.9142801057	0.8747016527
216	0.6670392698	0.5579410189	0.570011989	0.8842676009	0.9141349854	0.8739169145
217	0.6670392698	0.5579410189	0.570011989	0.8839089876	0.9134729945	0.8738337975
218	0.6670392698	0.5579410189	0.570011989	0.8840144918	0.9132110967	0.8735782327
219	0.6670392698	0.5579410189	0.570011989	0.883610592	0.9130154574	0.8729736233
220	0.6670392698	0.5579410189	0.570011989	0.8822506075	0.9130277499	0.8722214037
221	0.6670392698	0.5579410189	0.570011989	0.8822377602	0.913172805	0.8720524531
222	0.6670392698	0.5579410189	0.570011989	0.8817131727	0.913218926	0.8727257107
223	0.6670392698	0.5579410189	0.570011989	0.8800919834	0.9126344598	0.8724899414
224	0.6670392698	0.5579410189	0.570011989	0.8802369331	0.9122961625	0.8714332602
225	0.6670392698	0.5579410189	0.570011989	0.8796769327	0.9120174361	0.8703506677
226	0.6670392698	0.5579410189	0.570011989	0.8792582484	0.9128279354	0.8692315099
227	0.6670392698	0.5579410189	0.570011989	0.8781070063	0.9121495698	0.8685823692
228	0.6670392698	0.5579410189	0.570011989	0.8771844966	0.9127787308	0.8682593157
229	0.6670392698	0.5579410189	0.570011989	0.8760942191	0.9131787687	0.8683503772
230	0.6670392698	0.5579410189	0.570011989	0.8759942597	0.9132848489	0.8678525732
231	0.6670392698	0.5579410189	0.570011989	0.8753664705	0.9136058008	0.868811627
232	0.6670392698	0.5579410189	0.570011989	0.874003767	0.9130222841	0.8695311656
233	0.6670392698	0.5579410189	0.570011989	0.8740350241	0.9131714006	0.8693502216
234	0.6670392698	0.5579410189	0.570011989	0.8734104746	0.9138662866	0.8686468625
235	0.6670392698	0.5579410189	0.570011989	0.8732963805	0.9128045244	0.8681385285
236	0.6670392698	0.5579410189	0.570011989	0.873768751	0.9128277128	0.8689380707
237	0.6670392698	0.5579410189	0.570011989	0.872978467	0.9129880658	0.8688591063
238	0.6670392698	0.5579410189	0.570011989	0.8706211942	0.9112695897	0.8690104105
239	0.6670392698	0.5579410189	0.570011989	0.8708616337	0.9111170163	0.8700987945
240	0.6670392698	0.5579410189	0.570011989	0.8707367034	0.9117222279	0.8690937899
241	0.6670392698	0.5579410189	0.570011989	0.8702675373	0.9109569523	0.8679672421
242	0.6670392698	0.5579410189	0.570011989	0.8704353972	0.9108040284	0.867823431
243	0.6670392698	0.5579410189	0.570011989	0.8702060629	0.9113102827	0.8677610493
244	0.6670392698	0.5579410189	0.570011989	0.8693305242	0.911746485	0.8658372907
245	0.6670392698	0.5579410189	0.570011989	0.8684330675	0.9119868298	0.8657543297
246	0.6670392698	0.5579410189	0.570011989	0.8691252761	0.9106131487	0.8657205532
247	0.6670392698	0.5579410189	0.570011989	0.8688421814	0.9102474076	0.8662245142
248	0.6670392698	0.5579410189	0.570011989	0.868985808	0.9107313093	0.866698609
249	0.6670392698	0.5579410189	0.570011989	0.8689797368	0.9105915649	0.8657674498
250	0.6670392698	0.5579410189	0.570011989	0.8684493119	0.9105993206	0.8658334841
251	0.6670392698	0.5579410189	0.570011989	0.8671020773	0.910172781	0.8637097718
252	0.6670392698	0.5579410189	0.570011989	0.866744825	0.9107873379	0.8636634741
253	0.6670392698	0.5579410189	0.570011989	0.867635576	0.9104531073	0.8641522259
254	0.6670392698	0.5579410189	0.570011989	0.8675735424	0.9101689684	0.8636385981
255	0.6670392698	0.5579410189	0.570011989	0.8669647097	0.9102748072	0.8631500379
256	0.6670392698	0.5579410189	0.570011989	0.8664097367	0.910351093	0.863214141
257	0.6670392698	0.5579410189	0.570011989	0.8656227828	0.9108237967	0.8629469055
258	0.6670392698	0.5579410189	0.570011989	0.8652078888	0.9106895074	0.862783739
259	0.6670392698	0.5579410189	0.570011989	0.8649839519	0.9109844264	0.862157385
260	0.6670392698	0.5579410189	0.570011989	0.8646557587	0.9106641934	0.8602224915
261	0.6670392698	0.5579410189	0.570011989	0.8640882095	0.9105912691	0.859854506
262	0.6670392698	0.5801526175	0.570011989	0.8644260048	0.9108394236	0.8598571179
263	0.6670392698	0.5801526175	0.570011989	0.8648897153	0.910564385	0.8596481267
264	0.6670392698	0.5801526175	0.570011989	0.865083658	0.9105384097	0.8605809381
265	0.6670392698	0.5801526175	0.570011989	0.8642695174	0.9103081615	0.8608151195
266	0.6670392698	0.5801526175	0.570011989	0.8636816907	0.9116960148	0.8592604969
267	0.6670392698	0.5801526175	0.570011989	0.8629814967	0.9117135895	0.8580916868
268	0.6670392698	0.5801526175	0.570011989	0.8628146612	0.9134740695	0.8577541038
269	0.6670392698	0.5801526175	0.570011989	0.8623750917	0.9133322521	0.8573089497
270	0.6670392698	0.5801526175	0.570011989	0.8622966011	0.9137900378	0.8576271119
271	0.6670392698	0.5801526175	0.570011989	0.8613981953	0.9139264747	0.8564760247
272	0.6670392698	0.5801526175	0.570011989	0.8605201389	0.9134575626	0.8567333805
273	0.6670392698	0.5801526175	0.570011989	0.860201065	0.9131629377	0.8548596855
274	0.6670392698	0.5801526175	0.570011989	0.8597284107	0.912282243	0.8536343959
275	0.6670392698	0.5801526175	0.570011989	0.8593485708	0.9123844678	0.8529894314
276	0.6463277919	0.5801526175	0.570011989	0.8588973843	0.9124654439	0.8529189333
277	0.6463277919	0.5801526175	0.570011989	0.8572721529	0.9132193147	0.852182172
278	0.6463277919	0.5801526175	0.570011989	0.8573290992	0.9134884384	0.8529330276
279	0.6463277919	0.5801526175	0.570011989	0.8561776413	0.9125500889	0.852311416
280	0.6256163141	0.5801526175	0.570011989	0.8555231329	0.9131652297	0.8506349027
281	0.6463277919	0.5801526175	0.570011989	0.8555335038	0.9136919483	0.8502276285
282	0.6256163141	0.5801526175	0.570011989	0.854455665	0.9136911816	0.8503199024
283	0.6256163141	0.5801526175	0.570011989	0.8540324872	0.9142963316	0.8498258582
284	0.6256163141	0.5801526175	0.570011989	0.8537335911	0.9151307425	0.8498974329
285	0.6256163141	0.5801526175	0.570011989	0.852064049	0.9155109453	0.8493501102
286	0.6256163141	0.5801526175	0.570011989	0.8519889418	0.9151683765	0.8489758593
287	0.6256163141	0.5801526175	0.570011989	0.8519784395	0.9152686068	0.8498183077
288	0.6256163141	0.5801526175	0.570011989	0.8513095838	0.9150445869	0.8479671661
289	0.6256163141	0.5801526175	0.570011989	0.8512641525	0.9152250779	0.8468694584
290	0.6463277919	0.5801526175	0.570011989	0.8506052292	0.9157274643	0.8455579276
291	0.6463277919	0.5801526175	0.570011989	0.8494658221	0.9157607889	0.8449897382
292	0.6463277919	0.5801526175	0.570011989	0.8490523176	0.9156146276	0.8437914777
293	0.6463277919	0.5801526175	0.570011989	0.8488765091	0.9152823975	0.8432632188
294	0.6463277919	0.5801526175	0.570011989	0.8494328828	0.9153858429	0.8431506301
295	0.6463277919	0.5801526175	0.570011989	0.8493856893	0.9152419322	0.8426661196
296	0.6463277919	0.5801526175	0.570011989	0.8490632062	0.9151055682	0.8429049712
297	0.6463277919	0.5801526175	0.570011989	0.84917033	0.9152625358	0.8432074391
298	0.6463277919	0.5801526175	0.570011989	0.8485477072	0.9142777167	0.8426812978
299	0.6463277919	0.5801526175	0.570011989	0.8488546588	0.9137626256	0.8428045152
300	0.6463277919	0.5801526175	0.570011989	0.8487748352	0.9132663769	0.8421832708
301	0.6463277919	0.5801526175	0.570011989	0.8473405331	0.9132267057	0.8417359788
302	0.6463277919	0.5801526175	0.570011989	0.8490536989	0.9129397943	0.8414746197
303	0.6463277919	0.5801526175	0.570011989	0.846718738	0.9128783257	0.8425260866
304	0.6463277919	0.5801526175	0.570011989	0.8463789142	0.9133341474	0.8409862105
305	0.6463277919	0.5801526175	0.570011989	0.8467584096	0.9133229423	0.8404153931
306	0.6463277919	0.5801526175	0.570011989	0.8470763822	0.9142578998	0.8410525458
307	0.6463277919	0.5801526175	0.570011989	0.8469466535	0.913799712	0.8405962696
308	0.6463277919	0.5801526175	0.570011989	0.8454435421	0.9137940899	0.8403115389
309	0.6463277919	0.5801526175	0.570011989	0.8457071296	0.9140793836	0.8400671161
310	0.6463277919	0.5801526175	0.570011989	0.8462341915	0.9150141606	0.8396575861
311	0.6463277919	0.5801526175	0.570011989	0.8464878775	0.9143336153	0.8392945699
312	0.6463277919	0.5801526175	0.570011989	0.8463316534	0.9147597968	0.8396899475
313	0.6463277919	0.5801526175	0.570011989	0.8455345588	0.9138124904	0.8390883867
314	0.6463277919	0.5801526175	0.570011989	0.8449965913	0.9134897492	0.8386508852
315	0.6463277919	0.5801526175	0.570011989	0.843955721	0.9138008325	0.8378599592
316	0.6463277919	0.5801526175	0.570011989	0.8423520829	0.913344742	0.8376104651
317	0.6463277919	0.5801526175	0.570011989	0.8421005568	0.9134218262	0.8373820638
318	0.6463277919	0.5801526175	0.570011989	0.8423203122	0.9133849862	0.8379975147
319	0.6463277919	0.5801526175	0.570011989	0.841491537	0.9130981037	0.8361230332
320	0.6463277919	0.5801526175	0.570011989	0.840971969	0.9138126534	0.8356553182
321	0.6463277919	0.5801526175	0.570011989	0.8401388242	0.9140328012	0.8362432293
322	0.6463277919	0.5801526175	0.570011989	0.8399891781	0.913314008	0.8364103819
323	0.6463277919	0.5801526175	0.570011989	0.8391881222	0.9130007889	0.8363934263
