iter	Accuracy	MultiClass
72	0.6470565802	0.7783303129
73	0.6470565802	0.775194838
74	0.6470565802	0.7715831929
75	0.6470565802	0.7714911348
76	0.669631871	0.7663951609
77	0.669631871	0.7679442884
78	0.669631871	0.7710098117
79	0.6470565802	0.769437859
80	0.669631871	0.7652758529
81	0.6470565802	0.7633883077
82	0.6403789115	0.7640169672
83	0.6629542023	0.7540536083
84	0.6922071619	0.7511724923
85	0.6922071619	0.7523120402
86	0.669631871	0.7500896923
87	0.669631871	0.7490299288
88	0.669631871	0.7486078162
89	0.669631871	0.7483880399
90	0.669631871	0.7495493379
91	0.669631871	0.7490754592
92	0.669631871	0.7473392355
93	0.669631871	0.7476724297
94	0.669631871	0.7462835592
95	0.669631871	0.7454338722
96	0.669631871	0.7449464727
97	0.669631871	0.7450339843
98	0.669631871	0.7424108563
99	0.669631871	0.7414527353
100	0.669631871	0.7418504065
101	0.669631871	0.7421548609
102	0.669631871	0.7424237031
103	0.669631871	0.7400166403
104	0.669631871	0.7399616822
105	0.669631871	0.7402473411
106	0.669631871	0.7427850502
107	0.669631871	0.7409720383
108	0.669631871	0.7402362853
109	0.669631871	0.741476771
110	0.669631871	0.7383278365
111	0.669631871	0.7368678729
112	0.669631871	0.736127019
113	0.669631871	0.734362713
114	0.669631871	0.731570106
115	0.669631871	0.7313241685
116	0.669631871	0.7279929566
117	0.6922071619	0.7267471361
118	0.669631871	0.726896377
119	0.669631871	0.7250422126
120	0.669631871	0.7262865407
121	0.669631871	0.7222066691
122	0.669631871	0.7214503611
123	0.669631871	0.72008949
124	0.669631871	0.7196515034
125	0.669631871	0.7209112162
126	0.669631871	0.7216561845
127	0.669631871	0.7202011817
128	0.669631871	0.718342432
129	0.669631871	0.7159357853
130	0.669631871	0.7149783896
131	0.669631871	0.7172119232
132	0.669631871	0.7097978549
133	0.669631871	0.7088328284
134	0.669631871	0.7086978067
135	0.669631871	0.7081783249
136	0.669631871	0.7072214475
137	0.669631871	0.7089783282
138	0.669631871	0.7081586592
139	0.6988848305	0.7043705318
140	0.6988848305	0.7035785796
141	0.6988848305	0.702144066
142	0.6988848305	0.7009501281
143	0.6988848305	0.7001700002
144	0.6988848305	0.6977379033
145	0.6988848305	0.6984151958
146	0.6988848305	0.6978023843
147	0.6988848305	0.6998304168
148	0.6988848305	0.699472971
149	0.6988848305	0.6992310141
150	0.6988848305	0.6980846178
151	0.6988848305	0.6927634159
152	0.6988848305	0.6918486168
153	0.6988848305	0.6898583595
154	0.6988848305	0.6857676179
155	0.6988848305	0.685675483
156	0.6988848305	0.6854461466
157	0.6988848305	0.6847882785
158	0.6988848305	0.6841885384
159	0.6988848305	0.6841775227
160	0.6988848305	0.6848163566
161	0.6988848305	0.6858718447
162	0.6988848305	0.6858718447
163	0.6988848305	0.6836676718
164	0.6988848305	0.6824520227
165	0.6988848305	0.6784160165
166	0.6988848305	0.675697464
167	0.6988848305	0.6775632214
168	0.6988848305	0.676315734
169	0.6988848305	0.6770634979
170	0.6988848305	0.6775298223
171	0.6988848305	0.6762439363
172	0.6988848305	0.6766568603
173	0.6988848305	0.6772225198
174	0.6988848305	0.6771577833
175	0.6988848305	0.6759694882
176	0.6988848305	0.6743199985
177	0.6988848305	0.673945737
178	0.6988848305	0.6716387325
179	0.6988848305	0.6716749341
180	0.6988848305	0.6703997204
181	0.6988848305	0.6707165872
182	0.6988848305	0.6719932778
183	0.6988848305	0.6710514388
184	0.6988848305	0.6724864735
185	0.6988848305	0.6725944959
186	0.6988848305	0.6732809334
187	0.6988848305	0.6725711927
188	0.6988848305	0.6730930487
189	0.6988848305	0.6704634823
190	0.6988848305	0.6716919693
191	0.6988848305	0.6704068081
192	0.6988848305	0.6702857489
193	0.6988848305	0.6697707608
194	0.6988848305	0.6687699847
195	0.6988848305	0.6688733975
196	0.6988848305	0.6680993269
197	0.6988848305	0.6680252902
198	0.6988848305	0.6689830986
199	0.6988848305	0.6687159101
200	0.6988848305	0.6642519991
201	0.6988848305	0.6633539253
202	0.6988848305	0.6603723659
203	0.6988848305	0.6603321554
204	0.6988848305	0.6602419647
205	0.6988848305	0.656650416
206	0.6988848305	0.6547946862
207	0.6988848305	0.655823635
208	0.6988848305	0.6560053714
209	0.6988848305	0.656001907
210	0.6988848305	0.6553090257
211	0.6988848305	0.6534386285
212	0.6988848305	0.6534961486
213	0.6988848305	0.6530121403
214	0.6988848305	0.6512030891
215	0.6988848305	0.6494187283
216	0.6988848305	0.6493660274
217	0.6988848305	0.6467168735
218	0.6988848305	0.6467549625
219	0.6988848305	0.6456637748
220	0.6988848305	0.645080253
221	0.6988848305	0.6454495213
222	0.6988848305	0.6459051663
223	0.6988848305	0.6458352609
224	0.6988848305	0.6458773251
225	0.6988848305	0.6452552002
226	0.6988848305	0.6457870855
227	0.6988848305	0.6451141379
228	0.6988848305	0.645389032
229	0.6988848305	0.6457921168
230	0.6988848305	0.6467674449
231	0.6988848305	0.6467296418
232	0.6988848305	0.64550897
233	0.6988848305	0.6434263886
234	0.6988848305	0.6434348159
235	0.6988848305	0.6435731526
236	0.6988848305	0.6436094389
237	0.6988848305	0.6421437378
238	0.6988848305	0.6428808385
239	0.6988848305	0.6431522245
240	0.6988848305	0.6433566113
241	0.6988848305	0.6416675028
242	0.6988848305	0.6416374374
243	0.6988848305	0.6429500559
244	0.6988848305	0.6430035425
245	0.6988848305	0.6425039689
246	0.6988848305	0.6435452156
247	0.6988848305	0.643786128
248	0.6988848305	0.6438319132
249	0.6988848305	0.6420672096
250	0.6988848305	0.6411556891
251	0.6988848305	0.6409472652
252	0.6988848305	0.6391000714
253	0.6988848305	0.6387620217
254	0.6988848305	0.6387792008
255	0.6988848305	0.6385859336
256	0.6988848305	0.6399353583
257	0.6988848305	0.6395720779
258	0.6988848305	0.6407140399
259	0.6988848305	0.6409391742
260	0.6988848305	0.6407174919
261	0.6988848305	0.6402583256
262	0.6988848305	0.6401466225
263	0.6988848305	0.6393327641
264	0.6988848305	0.6393412254
265	0.6988848305	0.6394970804
266	0.6988848305	0.6400193799
267	0.6988848305	0.638602249
268	0.6988848305	0.638702816
269	0.6988848305	0.6384875507
270	0.6988848305	0.6389802203
271	0.6988848305	0.6396520339
272	0.6988848305	0.6399422584
273	0.6988848305	0.6405050224
274	0.6988848305	0.6405780689
275	0.6988848305	0.639828578
276	0.6988848305	0.6406227792
277	0.6988848305	0.6414632833
278	0.6988848305	0.6408962583
279	0.6988848305	0.6399253321
280	0.6988848305	0.63948869
281	0.6988848305	0.6391371662
282	0.6988848305	0.6392243596
283	0.6988848305	0.6378062298
284	0.6988848305	0.6377654456
285	0.6988848305	0.6381540304
286	0.6988848305	0.6380837303
287	0.6988848305	0.6378199204
288	0.6988848305	0.6377744946
289	0.6988848305	0.6370997115
290	0.6988848305	0.6373573733
291	0.6988848305	0.6369864695
292	0.6988848305	0.6379122477
293	0.6988848305	0.638085102
294	0.6988848305	0.6388224518
295	0.6988848305	0.6393118532
296	0.6988848305	0.6384144327
297	0.6988848305	0.6389090421
298	0.6988848305	0.6384620822
299	0.6988848305	0.6378179287
300	0.6988848305	0.6364450489
301	0.6988848305	0.6363651835
302	0.6988848305	0.6368395654
303	0.6988848305	0.6370933354
304	0.6988848305	0.6368797069
305	0.6988848305	0.6367382798
306	0.6988848305	0.6361794007
307	0.6988848305	0.6364572384
308	0.6988848305	0.6364745199
309	0.6988848305	0.6356733417
310	0.6988848305	0.6366644432
311	0.6988848305	0.6363701999
312	0.6988848305	0.635819961
313	0.6988848305	0.6353243405
314	0.6988848305	0.636113898
315	0.6988848305	0.6363294454
316	0.6988848305	0.6360624919
317	0.6988848305	0.635365047
318	0.6988848305	0.6345234476
319	0.6988848305	0.6344253798
320	0.6988848305	0.6349479148
321	0.6988848305	0.6338425935
322	0.6988848305	0.633092444
323	0.6988848305	0.6326148171
324	0.6988848305	0.6316216745
325	0.6988848305	0.6314676716
326	0.6988848305	0.6309085503
327	0.6988848305	0.6315855815
328	0.6988848305	0.6327529742
329	0.6988848305	0.6326562115
330	0.6988848305	0.6328629189
331	0.6988848305	0.6332464905
332	0.6988848305	0.632912759
333	0.6988848305	0.6330060764
334	0.6988848305	0.6330112294
335	0.6988848305	0.6327181648
336	0.6988848305	0.6327028295
337	0.6988848305	0.6322125084
338	0.6988848305	0.6318668914
339	0.6988848305	0.6322614433
340	0.6988848305	0.6322030243
341	0.6988848305	0.6318228279
342	0.6988848305	0.6321363236
343	0.6988848305	0.6314571288
344	0.6988848305	0.6313888896
345	0.6988848305	0.6313874907
346	0.6988848305	0.6303093417
347	0.6988848305	0.6302864711
348	0.6988848305	0.630352943
349	0.6988848305	0.6298867567
350	0.6988848305	0.6301860463
351	0.6988848305	0.6279727528
352	0.6988848305	0.6274669885
353	0.6988848305	0.6259088484
354	0.6988848305	0.6258123976
355	0.6988848305	0.626533434
356	0.6988848305	0.6275235077
357	0.6988848305	0.6281090883
358	0.6988848305	0.628741265
359	0.6988848305	0.6287790968
360	0.6988848305	0.6291806261
361	0.6988848305	0.6297132235
362	0.6988848305	0.6296973109
363	0.6988848305	0.6295466583
364	0.6988848305	0.6301486725
365	0.6988848305	0.6285713239
366	0.6988848305	0.6294599235
367	0.6988848305	0.62853219
368	0.6988848305	0.6299275228
369	0.6988848305	0.630435332
370	0.6988848305	0.6305023405
371	0.6988848305	0.6303554595
372	0.7424470802	0.6297339224
373	0.7424470802	0.6305470872
374	0.7424470802	0.6313963535
375	0.7424470802	0.6319172724
376	0.7424470802	0.6317841327
377	0.7424470802	0.6318193855
378	0.7424470802	0.6331718875
379	0.7424470802	0.6329539012
380	0.7424470802	0.6328000183
381	0.7424470802	0.6329684841
382	0.7424470802	0.6318875431
383	0.7424470802	0.6322762154
384	0.7424470802	0.6325033996
385	0.7424470802	0.6321226337
386	0.7424470802	0.6318493167
387	0.7424470802	0.6322060834
388	0.7424470802	0.6316097628
389	0.7424470802	0.6320942427
390	0.7424470802	0.6319213002
391	0.7424470802	0.6323582256
392	0.7424470802	0.6326564189
393	0.7424470802	0.6327840364
394	0.7424470802	0.6329686011
395	0.7424470802	0.6340299689
396	0.7424470802	0.6339045768
397	0.7424470802	0.6338357785
398	0.7424470802	0.6349390259
399	0.7424470802	0.6335576022
400	0.7424470802	0.6336622231
401	0.7424470802	0.6339409199
402	0.6988848305	0.6339882859
403	0.6988848305	0.6338236557
404	0.6988848305	0.6340925381
405	0.6988848305	0.6339890419
406	0.6988848305	0.6323914799
407	0.6988848305	0.631482678
408	0.6988848305	0.6312357937
409	0.6988848305	0.6313841214
410	0.6988848305	0.6315033072
411	0.6988848305	0.6318884531
412	0.6988848305	0.6327399228
413	0.6988848305	0.6317683636
414	0.6988848305	0.6316463944
415	0.6988848305	0.6315693842
416	0.6988848305	0.6317392446
417	0.6988848305	0.6313882847
418	0.6988848305	0.6316043525
419	0.6988848305	0.6321170046
420	0.6988848305	0.6324711835
421	0.6988848305	0.6328624175
422	0.6988848305	0.6325404485
423	0.6988848305	0.6328854276
424	0.6988848305	0.632896909
425	0.6988848305	0.6328113557
426	0.6988848305	0.6328233568
427	0.6988848305	0.6328676747
428	0.6988848305	0.6327238725
429	0.6988848305	0.6332694755
430	0.6988848305	0.6337280545
431	0.6988848305	0.6334910515
432	0.6988848305	0.6333205081
433	0.6988848305	0.6334351914
434	0.6988848305	0.6326929004
435	0.6988848305	0.6324927054
436	0.6988848305	0.6319536784
437	0.6988848305	0.6316047517
438	0.6988848305	0.6313959268
439	0.6988848305	0.6314785461
440	0.6988848305	0.6324591945
441	0.6988848305	0.6319109576
442	0.6988848305	0.6320390999
443	0.6988848305	0.6325236191
444	0.6988848305	0.6321169023
445	0.6988848305	0.6316870032
446	0.6988848305	0.6315464459
447	0.6988848305	0.63183064
448	0.6988848305	0.6319822494
449	0.7424470802	0.6314547796
450	0.7424470802	0.6318510282
451	0.7424470802	0.6323745336
452	0.7424470802	0.6328386594
453	0.7424470802	0.6335858976
454	0.6988848305	0.6331915146
455	0.7424470802	0.6340399579
456	0.7424470802	0.6341605141
457	0.7424470802	0.6336207605
458	0.7424470802	0.6327452922
459	0.7424470802	0.6328337674
460	0.7424470802	0.6330130988
461	0.7424470802	0.6336644039
462	0.7424470802	0.6348302231
463	0.7424470802	0.6351875585
464	0.7424470802	0.6364150856
465	0.7424470802	0.6362516779
466	0.7424470802	0.6366904131
467	0.7424470802	0.6369487042
468	0.7424470802	0.636785258
469	0.7424470802	0.6365411688
470	0.7424470802	0.6360034584
471	0.7424470802	0.6364614128
472	0.7424470802	0.6364578189
473	0.7424470802	0.635849336
474	0.7424470802	0.6360381672
475	0.7424470802	0.6346387701
476	0.7424470802	0.6344271603
477	0.7424470802	0.634295081
478	0.7424470802	0.6340072859
479	0.7424470802	0.6334202208
480	0.7424470802	0.633285513
481	0.7424470802	0.6331276146
482	0.7424470802	0.6324986174
483	0.7424470802	0.6327781101
484	0.7424470802	0.6327760907
485	0.7424470802	0.6325199872
486	0.7424470802	0.6327035142
487	0.7424470802	0.6325248848
488	0.7424470802	0.6304684961
489	0.7424470802	0.6302567785
490	0.7424470802	0.6302540254
491	0.7424470802	0.6303242826
492	0.7424470802	0.6306567038
493	0.7424470802	0.6307908398
494	0.7424470802	0.6316012477
495	0.7424470802	0.6317755583
496	0.7424470802	0.6321229293
497	0.7424470802	0.6321825783
498	0.7424470802	0.6317849017
499	0.7424470802	0.6324067152
500	0.7424470802	0.6327893023
501	0.7424470802	0.6327642962
502	0.7424470802	0.6320973985
503	0.7424470802	0.6319587078
504	0.7424470802	0.6309688576
505	0.7424470802	0.6310839067
506	0.7424470802	0.6304959752
507	0.7424470802	0.6311361748
508	0.7424470802	0.6313799154
509	0.7424470802	0.6315251829
510	0.7424470802	0.6318221619
511	0.7424470802	0.6314469312
512	0.7424470802	0.6314536428
513	0.7424470802	0.6307236619
514	0.7424470802	0.630733898
515	0.7424470802	0.6292075559
516	0.7424470802	0.6296883589
517	0.7424470802	0.6299194666
518	0.7424470802	0.6296654082
519	0.7424470802	0.6284608544
520	0.7424470802	0.6294553426
521	0.7424470802	0.6298363913
522	0.7424470802	0.630004914
523	0.7424470802	0.6299504697
524	0.7424470802	0.6300003966
525	0.7424470802	0.6305025119
526	0.7424470802	0.6308159633
527	0.7424470802	0.6308543927
528	0.7424470802	0.6304537863
529	0.7424470802	0.6304657488
530	0.7424470802	0.6297477789
531	0.7424470802	0.6300773786
532	0.7424470802	0.6298972438
533	0.7424470802	0.629496375
534	0.7424470802	0.6292659711
535	0.7424470802	0.6291400364
536	0.7424470802	0.6292344379
537	0.7424470802	0.6298238258
538	0.7424470802	0.6294572855
539	0.7424470802	0.6301297006
540	0.7424470802	0.6303173878
541	0.7424470802	0.6304590118
542	0.7424470802	0.6312259069
543	0.7424470802	0.6312882855
544	0.7424470802	0.6313312154
545	0.7424470802	0.6313709103
546	0.7424470802	0.6317690624
547	0.7424470802	0.631202277
548	0.7424470802	0.6318704445
549	0.7424470802	0.6314836502
550	0.7424470802	0.6318433616
551	0.7424470802	0.6315832368
552	0.7424470802	0.6317105166
553	0.7424470802	0.6318046841
554	0.7424470802	0.6318347705
555	0.7424470802	0.6317496484
556	0.7424470802	0.6316052325
557	0.7424470802	0.6314107944
558	0.7424470802	0.631078717
559	0.7424470802	0.6308320812
560	0.7424470802	0.6311393783
561	0.7424470802	0.6315379664
562	0.7424470802	0.6312320502
563	0.7424470802	0.6312063482
564	0.7424470802	0.631464978
565	0.7424470802	0.6313488766
566	0.7424470802	0.6307954548
567	0.7424470802	0.6306443505
568	0.7424470802	0.6301931285
569	0.7424470802	0.6304448847
570	0.7424470802	0.630274385
571	0.7424470802	0.6306161067
572	0.7424470802	0.630919389
573	0.7424470802	0.6303290586
574	0.7424470802	0.6306629458
575	0.7424470802	0.6305740128
576	0.7424470802	0.6306766843
577	0.7424470802	0.6309746132
578	0.7424470802	0.6316953238
579	0.7424470802	0.6318222015
580	0.7424470802	0.632283168
581	0.7424470802	0.6327528608
582	0.7424470802	0.632901397
583	0.7424470802	0.6322856278
584	0.7424470802	0.633355216
585	0.7424470802	0.6333952084
586	0.7424470802	0.6339433827
587	0.7424470802	0.6341721185
588	0.7424470802	0.634158043
589	0.7424470802	0.6340835198
590	0.7424470802	0.6341577153
591	0.7424470802	0.6342962787
592	0.7424470802	0.6339875581
593	0.7424470802	0.6337281355
594	0.7424470802	0.6335027934
595	0.7424470802	0.6336134164
596	0.7424470802	0.6335767924
597	0.7424470802	0.6336774766
598	0.7424470802	0.6341602473
599	0.7424470802	0.6335883639
600	0.7424470802	0.6339532041
601	0.7424470802	0.6339872536
602	0.7424470802	0.6336735795
603	0.7424470802	0.6338285833
604	0.7424470802	0.6337431654
605	0.7424470802	0.6334393807
606	0.7424470802	0.6333487774
607	0.7424470802	0.6333363601
608	0.7424470802	0.6319508168
609	0.7424470802	0.6311839316
610	0.7424470802	0.631340429
611	0.7424470802	0.6304689165
612	0.7424470802	0.6296510668
613	0.7424470802	0.6294796131
614	0.7424470802	0.629471358
615	0.7424470802	0.6301019338
616	0.7424470802	0.6300990427
617	0.7424470802	0.6305406013
618	0.7424470802	0.630774289
619	0.7424470802	0.6308505208
620	0.7424470802	0.6306002602
621	0.7424470802	0.6303781125
622	0.7424470802	0.6310419361
623	0.7424470802	0.6301254261
624	0.7424470802	0.6296000214
625	0.7424470802	0.6290366644
626	0.7424470802	0.6287679196
627	0.7424470802	0.6289577846
628	0.7424470802	0.6292304372
629	0.7424470802	0.6291618764
630	0.7424470802	0.6281955929
631	0.7424470802	0.6284462069
632	0.7424470802	0.6279609982
633	0.7424470802	0.628212687
634	0.7424470802	0.628285935
635	0.7424470802	0.628204859
636	0.7424470802	0.6289478909
637	0.7424470802	0.6292719459
638	0.7424470802	0.629629248
639	0.7424470802	0.6300631887
640	0.7424470802	0.6303341973
641	0.7424470802	0.6298899795
642	0.7424470802	0.630087774
643	0.7424470802	0.630189227
644	0.7424470802	0.6302741636
645	0.7424470802	0.6300399935
646	0.7424470802	0.6306707044
647	0.7424470802	0.6301764537
648	0.7424470802	0.629874593
649	0.7424470802	0.629779181
650	0.7424470802	0.6297891544
651	0.7424470802	0.6295743324
652	0.7424470802	0.6297723297
653	0.7424470802	0.6295648668
654	0.7424470802	0.6297520586
655	0.7424470802	0.6303423152
656	0.7424470802	0.630475061
657	0.7424470802	0.6298248567
658	0.7424470802	0.6292143054
659	0.7424470802	0.6295458813
660	0.7424470802	0.6297398927
661	0.7424470802	0.6297740697
662	0.7424470802	0.6302142755
663	0.7424470802	0.6301149281
664	0.7424470802	0.6303074324
665	0.7424470802	0.6299030676
666	0.7424470802	0.6298633359
667	0.7424470802	0.6296369943
668	0.7424470802	0.629323339
669	0.7424470802	0.6290386624
670	0.7424470802	0.62940915
671	0.7424470802	0.6290830733
672	0.7424470802	0.6287349666
673	0.7424470802	0.6289179474
674	0.7424470802	0.628831956
675	0.7424470802	0.6282887148
676	0.7424470802	0.6283104527
677	0.7424470802	0.6284521465
678	0.7424470802	0.6285892772
679	0.7424470802	0.6285442894
680	0.7424470802	0.6284573002
681	0.7424470802	0.6288881427
682	0.7424470802	0.6293506999
683	0.7424470802	0.6291311854
684	0.7424470802	0.628876361
685	0.7424470802	0.6292107154
686	0.7424470802	0.6287809495
687	0.7424470802	0.6286266294
688	0.7424470802	0.6285859432
689	0.7424470802	0.6288025046
690	0.7424470802	0.629172779
691	0.7424470802	0.6288990075
692	0.7424470802	0.6289832741
693	0.7424470802	0.6288452513
694	0.7424470802	0.6292636961
695	0.7424470802	0.6296560918
696	0.7424470802	0.6293989398
697	0.7424470802	0.6294745184
698	0.7424470802	0.6294673561
699	0.7424470802	0.629527253
700	0.7424470802	0.6297076557
701	0.7424470802	0.6297758237
702	0.7424470802	0.6305687432
703	0.7424470802	0.6310982448
704	0.7424470802	0.6308593682
705	0.7424470802	0.6308493701
706	0.7424470802	0.6307092929
707	0.7424470802	0.6309688495
708	0.7424470802	0.6309362874
709	0.7424470802	0.6307322579
710	0.7424470802	0.6315337519
711	0.7424470802	0.6318101122
712	0.7424470802	0.6318891645
713	0.7424470802	0.6315602673
714	0.7424470802	0.632043045
715	0.7424470802	0.6321212011
716	0.7424470802	0.6325179135
717	0.7424470802	0.6329738436
718	0.7424470802	0.632962218
719	0.7424470802	0.6331835201
720	0.7424470802	0.6330411032
721	0.7424470802	0.6328355425
722	0.7424470802	0.6326539995
723	0.7424470802	0.6324863358
724	0.7424470802	0.6324677257
725	0.7424470802	0.6326460773
726	0.7424470802	0.6327122635
727	0.7424470802	0.6333514986
728	0.7424470802	0.6333873036
729	0.7424470802	0.6336528731
730	0.7424470802	0.6337194437
731	0.7424470802	0.6333174029
732	0.7424470802	0.6328982883
733	0.7424470802	0.6328560434
734	0.7424470802	0.6330545234
735	0.7424470802	0.6342323156
736	0.7424470802	0.6345869363
737	0.7424470802	0.6350686556
738	0.7424470802	0.6354748562
739	0.7424470802	0.6357669207
740	0.7424470802	0.6360174722
741	0.7424470802	0.6359847746
742	0.7424470802	0.6364592744
743	0.7424470802	0.636926825
744	0.7424470802	0.6371075005
745	0.7424470802	0.6371090414
746	0.7424470802	0.6372328482
747	0.7424470802	0.6371608223
748	0.7424470802	0.6369129466
749	0.7424470802	0.6369505348
750	0.7424470802	0.6368449909
751	0.7424470802	0.6368927829
752	0.7424470802	0.636257187
753	0.7424470802	0.6362765821
754	0.7424470802	0.6364367766
755	0.7424470802	0.6363441177
756	0.7424470802	0.636818938
757	0.7424470802	0.6370028724
758	0.7424470802	0.6366334794
759	0.7424470802	0.6370278947
760	0.7424470802	0.6372487112
761	0.7424470802	0.6372710064
762	0.7424470802	0.6372989346
763	0.7424470802	0.6378323279
764	0.7424470802	0.6379999184
765	0.7424470802	0.6377968821
766	0.7424470802	0.6380474198
767	0.7424470802	0.6383621843
768	0.7424470802	0.6381897321
769	0.7424470802	0.6383766909
770	0.7424470802	0.6380250424
771	0.7424470802	0.6381680181
772	0.7424470802	0.6379178011
773	0.7424470802	0.6382593895
774	0.7424470802	0.6383538268
775	0.7424470802	0.6381924242
776	0.7424470802	0.6380211262
777	0.7424470802	0.6377224468
778	0.7424470802	0.6372699873
779	0.7424470802	0.6371874599
780	0.7424470802	0.6371631085
781	0.7424470802	0.6371098611
782	0.7424470802	0.6373067877
783	0.7424470802	0.6371485071
784	0.7424470802	0.6366714925
785	0.7424470802	0.6369058714
786	0.7424470802	0.6368427928
787	0.7424470802	0.6367188602
788	0.7424470802	0.6366468697
789	0.7424470802	0.6367776337
790	0.7424470802	0.6368906622
791	0.7424470802	0.6365001443
792	0.7424470802	0.6365443661
793	0.7424470802	0.6366570572
794	0.7424470802	0.6364949839
795	0.7424470802	0.6367483251
796	0.7424470802	0.6362936605
797	0.7424470802	0.6362681515
798	0.7424470802	0.6365723151
799	0.7424470802	0.636912237
800	0.7424470802	0.6366298988
801	0.7424470802	0.6365861996
802	0.7424470802	0.6365927004
803	0.7424470802	0.6366719075
804	0.7424470802	0.6367533579
805	0.7424470802	0.6375320852
806	0.7424470802	0.6377476609
807	0.7424470802	0.6372040188
808	0.7424470802	0.6375732329
809	0.7424470802	0.6385047937
810	0.7424470802	0.6383859068
811	0.7424470802	0.6384721755
812	0.7424470802	0.6390456379
813	0.7424470802	0.6394168912
814	0.7424470802	0.6393533619
815	0.7424470802	0.6395029482
816	0.7424470802	0.6390561924
817	0.7424470802	0.639188096
818	0.7424470802	0.63896135
819	0.7424470802	0.6389309334
820	0.7424470802	0.6390092537
821	0.7424470802	0.6388768956
822	0.7424470802	0.6388454492
823	0.7424470802	0.6391867427
824	0.7424470802	0.6391407012
825	0.7424470802	0.6387412782
826	0.7424470802	0.637826398
827	0.7424470802	0.638335535
828	0.7424470802	0.6382480635
829	0.7424470802	0.6387137947
830	0.7424470802	0.638612774
831	0.7424470802	0.6384891979
832	0.7424470802	0.6389772974
833	0.7424470802	0.6390440716
834	0.7424470802	0.6391256002
835	0.7424470802	0.6393121223
836	0.7424470802	0.6387473798
837	0.7424470802	0.6391328143
838	0.7424470802	0.6391822117
839	0.7424470802	0.6385195388
840	0.7424470802	0.6387936429
841	0.7424470802	0.6390371011
842	0.7424470802	0.6388368434
843	0.7424470802	0.6392150686
844	0.7424470802	0.6390610901
845	0.7424470802	0.6393404701
846	0.7424470802	0.6395516761
847	0.7424470802	0.6394763537
848	0.7424470802	0.6391269497
849	0.7424470802	0.6393701547
850	0.7424470802	0.6391314419
851	0.7424470802	0.6396166018
852	0.7424470802	0.6393468528
853	0.7424470802	0.6394072885
854	0.7424470802	0.639312934
855	0.7424470802	0.6390838176
856	0.7424470802	0.6390078739
857	0.7424470802	0.6389668969
858	0.7424470802	0.6396921806
859	0.7424470802	0.6394522891
860	0.7424470802	0.6394030712
861	0.7424470802	0.6393503238
862	0.7424470802	0.6390930137
863	0.7424470802	0.6395688754
864	0.7424470802	0.6392437327
865	0.7424470802	0.6392316077
866	0.7424470802	0.6390774273
867	0.7424470802	0.6392101928
868	0.7424470802	0.6400030464
869	0.7424470802	0.6402905378
870	0.7424470802	0.6406857429
871	0.7424470802	0.6406780112
872	0.7424470802	0.6404131835
873	0.7424470802	0.6403387277
874	0.7424470802	0.6399984408
875	0.7424470802	0.6396513824
876	0.7424470802	0.6397324478
877	0.7424470802	0.6397336934
878	0.7424470802	0.6398437213
879	0.7424470802	0.6396658228
880	0.7424470802	0.6394665963
881	0.7424470802	0.6391970324
